,Method,Output,Features,Scaling,Overall Score,Batch Correction,PCR batch,Batch ASW,graph iLISI,graph connectivity,Bio conservation,NMI cluster/label,ARI cluster/label,Cell type ASW,isolated label F1,isolated label silhouette,graph cLISI,CC conservation,HVG conservation
29,ComBat,gene,HVG,unscaled,0.54533095513491,0.512849776227106,0.999999876449024,0.855518363254965,0.00238088730161875,0.91894893964006,0.566985074406779,0.75941448402432,0.565322101837683,0.570230424404144,0.00450213770747637,0.569038176909089,0.999711909252108,0.673451425638821,0.582985744117212
26,Seurat v3 RPCA,gene,FULL,unscaled,0.532430410424685,0.44028453403593,0.674058073876816,0.846566550508688,0.130272322460205,0.857611334594157,0.593860994683854,0.827790042460381,0.783056459499207,0.595657497644424,0.00418193113118974,0.498612173832953,0.998681579124842,0.854428853307049,0.290195112498708
17,scVI,embed,HVG,unscaled,0.531440724694102,0.557843921809732,0.631100684955863,0.893148544076578,0.0156762458570173,0.932701549499766,0.513838593283683,0.824915619111032,0.716792768713009,0.572815641760826,0.00212419152127638,0.47925241664052,0.999783617830924,0.794917902573957,NA
18,scVI,embed,FULL,unscaled,0.520285457839015,0.511377549798812,0.565594200901411,0.8861998833987,0.0143407251853713,0.928479565477865,0.526224063199151,0.820919293545382,0.708507905425038,0.57864274084568,0.00181970977573466,0.479450089856982,1,0.835795872266868,NA
31,ComBat,gene,HVG,scaled,0.51207290376038,0.471933728822605,0.999999999961976,0.839084253779134,0.00250764484957252,0.931241581021149,0.538832353718897,0.756758974147637,0.591316030370194,0.586420610547066,0.00312133485944487,0.590095415711403,1,0.760291000919463,0.24435102271271
1,Scanorama,embed,HVG,unscaled,0.506572524619402,0.370302149449478,0.159333623804233,0.903222977639325,0.0204609617216189,0.842236229091186,0.597419441399351,0.818270783914855,0.712343831989184,0.59995705302997,0.00505057112182682,0.476720920647494,1,0.909132657679724,NA
2,Scanorama,embed,FULL,unscaled,0.50404702020989,0.433837641997676,0.15948446174441,0.900292605999532,0.0102196081058549,0.922364919970652,0.550853272351365,0.806996517572072,0.6715924589436,0.594167866627251,0.00352385640247528,0.466659662313759,1,0.91813448197921,NA
11,Harmony,embed,HVG,scaled,0.496801281930623,0.612834129465928,0.709535654866571,0.888888710083771,0.0935382218396563,0.912756032142179,0.41944605024042,0.710329562546347,0.559628117841409,0.580890862389814,0.00398406655884285,0.49505689740181,0.997906270865626,0.716023582552642,NA
21,Conos,graph,HVG,unscaled,0.48714449556453,0.31777068231133,NA,NA,0,0.876867122841363,0.600060371066664,0.836900684862572,0.695226805469205,NA,0.00377648661752106,NA,0.999856356936643,NA,NA
32,ComBat,gene,FULL,scaled,0.476448484827211,0.498022514882509,0.999999999903131,0.837458261640008,0.00115391265195084,0.963097644527369,0.462065798123679,0.73511207678057,0.554885001488216,0.585072800517082,0.00333998188176961,0.585486313328147,1,0.717936670903852,0.0786668016292084
10,Harmony,embed,FULL,unscaled,0.466369360837455,0.541768706357856,0.660443477928966,0.876903339545602,0.0776165426206604,0.908377732353968,0.416103130490521,0.752447331721081,0.61059707903087,0.571074727222365,0.0077360930933497,0.504591077566147,0.999056576286075,0.482101908208064,NA
9,Harmony,embed,HVG,unscaled,0.462386652992148,0.437064467461435,0.673508506890983,0.868531118774125,0.0857197957720973,0.822219600698005,0.479268110012623,0.752184945582281,0.616752283730686,0.575218211050989,0.0101922548422172,0.49505689740181,0.999231826022439,0.628520240978653,NA
15,BBKNN,graph,HVG,scaled,0.459501906163149,0.973850516974183,NA,NA,0.286732456140351,0.955289514423745,0.116602832289127,0.689522016746533,0.576549543857094,NA,0.00133452721337333,NA,0.838945208785904,NA,NA
7,Scanorama,gene,HVG,scaled,0.457242324367565,0.370941415635032,0.662566982957863,0.874291765353225,0.0935299479585478,0.735541452754654,0.514776263522587,0.791254046516232,0.635877930648972,0.568526767194271,0.00449181149017125,0.516571659594774,0.99916509387724,0.813796812368574,0.283728717862045
35,fastMNN,embed,HVG,scaled,0.455686005440983,0.57591414196896,0.962960014345317,0.853606309051742,0.127273720610945,0.891259659419894,0.375533914422331,0.810864495689377,0.711316704818056,0.518476615977753,0.00279565203212314,0.495259298011661,0.999043432559415,0.505156215234128,NA
4,Scanorama,embed,FULL,scaled,0.452864728391238,0.525980076302995,0.81064082448156,0.902042405107345,0.0375429008253525,0.805489279868281,0.404121163116734,0.784826939559272,0.601661098075541,0.569712801798293,0.00310098942850172,0.514586357399821,0.999637824496048,0.496535546811964,NA
39,fastMNN,gene,HVG,scaled,0.450349215820273,0.547426235219454,0.962960009389685,0.853606306333797,0.127795632396649,0.862947384365982,0.385631202887485,0.812754617270112,0.713064137807547,0.518476616591215,0.00329846828847886,0.495259298011661,0.999039881277464,0.505151576325058,0.288435568696862
5,Scanorama,gene,HVG,unscaled,0.446913094391577,0.249394175664519,0.153304281156417,0.867121414799488,0.0314047381649651,0.831517049901553,0.578592373542949,0.797977841053143,0.62938175562524,0.619050793349743,0.00446641215150184,0.476720920647494,1,0.886208546369553,0.405250331370186
16,BBKNN,graph,FULL,scaled,0.446500235331596,0.976020297233829,NA,NA,0.289183222958058,0.954278099386019,0.0934868607301073,0.682834757648158,0.547021619453925,NA,0.00091844292910277,NA,0.842948717948718,NA,NA
22,Conos,graph,FULL,unscaled,0.439437824591382,0.232571662915615,NA,NA,0,0.835190311840595,0.577348599041893,0.825026639143419,0.676746541901438,NA,0.00369353362407796,NA,0.99965286434627,NA,NA
12,Harmony,embed,FULL,scaled,0.437978638664147,0.595086497403596,0.742482238689349,0.888672665713681,0.0799694285186973,0.898535262182327,0.333240066171181,0.692249217899754,0.490982881820772,0.564171843006902,0.00393577128828156,0.504591077566147,0.998255446634364,0.570709177780267,NA
6,Scanorama,gene,FULL,unscaled,0.437952979190225,0.281394957607232,0.106921385508392,0.865176740368113,0.0194284580253217,0.891860832436577,0.542324993578887,0.801221166365274,0.670656752596774,0.607626087963581,0.00358413432188583,0.466659662313759,1,0.938533228732866,0.255717044221282
8,Scanorama,gene,FULL,scaled,0.376298480062672,0.245060665568728,0.369675931267548,0.867736475712805,0.0841783952636375,0.721423213249365,0.463790356391968,0.786211772639468,0.670191574762007,0.583538696169853,0.00731250731250731,0.514586357399821,0.999770143064574,0.616070628278358,0.126639900746813
23,Conos,graph,HVG,scaled,0.371151127084196,0.416073016746012,NA,NA,0.000528639925201487,0.924506571046127,0.341203200642985,0.631442291815268,0.483063618436021,NA,0.00701229108244088,NA,0.997444048804223,NA,NA
24,Conos,graph,FULL,scaled,0.361030744987901,0.428453912379353,NA,NA,7.40148683083438e-17,0.931010047175673,0.316081966726933,0.631218550053422,0.474758496667701,NA,0.00555840536546898,NA,0.998381732604251,NA,NA
27,Seurat v3 RPCA,gene,HVG,scaled,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,Seurat v3 RPCA,gene,FULL,scaled,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,fastMNN,embed,FULL,unscaled,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,fastMNN,embed,FULL,scaled,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,fastMNN,gene,FULL,unscaled,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,fastMNN,gene,FULL,scaled,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
